image_id,gender
2997,0
2998,0
2999,0
3000,1
3001,1
3002,0
3003,0
3004,1
3005,0
3006,1
3007,0
3008,0
3009,1
3010,1
3011,0
3012,1
3013,1
3014,0
3015,1
3016,0
3017,0
3018,1
3019,1
3020,0
3021,0
3022,1
3023,1
3024,0
3025,1
3026,0
3027,0
3028,1
3029,1
3030,1
3031,0
3032,1
3033,1
3034,0
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,0
3043,0
3044,0
3045,1
3046,1
3047,1
3048,0
3049,1
3050,1
3051,1
3052,0
3053,0
3054,1
3055,1
3056,1
3057,1
3058,0
3059,1
3060,0
3061,0
3062,0
3063,1
3064,1
3065,1
3066,0
3067,1
3068,1
3069,0
3070,0
3071,1
3072,0
3073,0
3074,0
3075,1
3076,0
3077,1
3078,0
3079,1
3080,0
3081,0
3082,1
3083,1
3084,0
3085,0
3086,1
3087,1
3088,0
3089,1
3090,1
3091,1
3092,1
3093,0
3094,0
3095,0
3096,1
3097,1
3098,0
3099,0
3100,1
3101,0
3102,0
3103,0
3104,1
3105,0
3106,0
3107,1
3108,1
3109,1
3110,1
3111,0
3112,0
3113,1
3114,1
3115,1
3116,1
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,1
3132,0
3133,1
3134,1
3135,0
3136,1
3137,0
3138,1
3139,0
3140,1
3141,1
3142,0
3143,0
3144,0
3145,1
3146,0
3147,1
3148,0
3149,1
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,1
3159,0
3160,0
3161,0
3162,1
3163,1
3164,0
3165,0
3166,0
3167,1
3168,1
3169,0
3170,1
3171,1
3172,0
3173,1
3174,0
3175,0
3176,1
3177,0
3178,0
3179,0
3180,1
3181,1
3182,1
3183,0
3184,1
3185,1
3186,1
3187,1
3188,0
3189,1
3190,0
3191,1
3192,1
3193,1
3194,1
3195,0
3196,1
3197,0
3198,1
3199,0
3200,0
3201,1
3202,0
3203,1
3204,0
3205,1
3206,1
3207,0
3208,0
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,0
3216,1
3217,0
3218,0
3219,1
3220,1
3221,0
3222,1
3223,1
3224,1
3225,0
3226,0
3227,1
3228,0
3229,1
3230,0
3231,1
3232,0
3233,0
3234,1
3235,1
3236,0
3237,1
3238,1
3239,0
3240,0
3241,1
3242,0
3243,1
3244,1
3245,0
3246,1
3247,1
3248,1
3249,0
3250,0
3251,0
3252,0
3253,1
3254,0
3255,0
3256,0
3257,1
3258,1
3259,0
3260,0
3261,0
3262,0
3263,1
3264,1
3265,0
3266,0
3267,0
3268,1
3269,1
3270,0
3271,1
3272,0
3273,1
3274,0
3275,1
3276,1
3277,1
3278,1
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,0
3288,0
3289,1
3290,1
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,0
3298,0
3299,0
3300,0
3301,1
3302,0
3303,1
3304,1
3305,1
3306,1
3307,1
3308,0
3309,0
3310,1
3311,1
3312,1
3313,0
3314,1
3315,0
3316,1
3317,1
3318,1
3319,0
3320,1
3321,0
3322,1
3323,0
3324,0
3325,1
3326,1
3327,0
3328,1
3329,1
3330,1
3331,0
3332,1
3333,1
3334,0
3335,1
3336,1
3337,1
3338,1
3339,0
3340,0
3341,1
3342,0
3343,1
3344,0
3345,0
3346,1
3347,1
3348,0
3349,1
3350,1
3351,1
3352,1
3353,0
3354,0
3355,0
3356,0
3357,0
3358,1
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,0
3367,0
3368,1
3369,1
3370,0
3371,1
3372,1
3373,1
3374,1
3375,0
3376,1
3377,1
3378,0
3379,1
3380,0
3381,1
3382,0
3383,1
3384,1
3385,0
3386,1
3387,0
3388,1
3389,0
3390,1
3391,1
3392,0
3393,1
3394,0
3395,0
3396,0
3397,1
3398,1
3399,1
3400,0
3401,0
3402,1
3403,1
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,1
3412,0
3413,0
3414,1
3415,1
3416,1
3417,1
3418,0
3419,1
3420,0
3421,1
3422,0
3423,0
3424,0
3425,0
3426,1
3427,1
3428,1
3429,0
3430,1
3431,1
3432,0
3433,0
3434,1
3435,0
3436,1
3437,1
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,1
3448,0
3449,1
3450,0
3451,1
3452,1
3453,0
3454,1
3455,1
3456,0
3457,1
3458,1
3459,1
3460,1
3461,1
3462,0
3463,1
3464,0
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,0
3472,1
3473,0
3474,1
3475,1
3476,0
3477,0
3478,1
3479,0
3480,1
3481,0
3482,1
3483,1
3484,1
3485,1
3486,1
3487,0
3488,1
3489,0
3490,0
3491,0
3492,0
3493,1
3494,1
3495,0
3496,0
3497,1
3498,1
3499,0
3500,1
3501,1
3502,1
3503,1
3504,1
3505,1
3506,0
3507,1
3508,1
3509,1
3510,1
3511,0
3512,1
3513,0
3514,0
3515,1
3516,0
3517,1
3518,1
3519,1
3520,0
3521,1
3522,0
3523,0
3524,0
3525,0
3526,0
3527,1
3528,1
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,1
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,1
3545,0
3546,1
3547,0
3548,0
3549,0
3550,1
3551,0
3552,0
3553,1
3554,1
3555,0
3556,0
3557,1
3558,0
3559,0
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,0
3567,0
3568,1
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,1
3578,1
3579,1
3580,0
3581,1
3582,1
3583,0
3584,0
3585,1
3586,1
3587,0
3588,0
3589,1
3590,0
3591,0
3592,0
3593,1
3594,0
3595,1
3596,0
3597,0
3598,1
3599,0
3600,0
3601,0
3602,0
3603,1
3604,1
3605,1
3606,1
3607,1
3608,0
3609,0
3610,0
3611,0
3612,1
3613,1
3614,0
3615,1
3616,1
3617,1
3618,1
3619,1
3620,0
3621,0
3622,0
3623,0
3624,1
3625,1
3626,0
3627,1
3628,1
3629,0
3630,1
3631,1
3632,1
3633,0
3634,1
3635,0
3636,0
3637,0
3638,1
3639,0
3640,0
3641,0
3642,1
3643,0
3644,1
3645,1
3646,1
3647,1
3648,1
3649,0
3650,1
3651,1
3652,0
3653,0
3654,0
3655,1
3656,1
3657,0
3658,1
3659,1
3660,0
3661,1
3662,1
3663,1
3664,0
3665,1
3666,1
3667,1
3668,0
3669,0
3670,1
3671,0
3672,0
3673,0
3674,1
3675,0
3676,1
3677,0
3678,1
3679,0
3680,0
3681,0
3682,0
3683,1
3684,0
3685,1
3686,0
3687,1
3688,1
3689,1
3690,1
3691,1
3692,1
3693,0
3694,0
3695,1
3696,1
3697,0
3698,1
3699,0
3700,1
3701,0
3702,1
3703,1
3704,0
3705,1
3706,0
3707,1
3708,1
3709,1
3710,1
3711,0
3712,1
3713,1
3714,1
3715,0
3716,1
3717,1
3718,1
3719,1
3720,0
3721,1
3722,0
3723,0
3724,1
3725,1
3726,1
3727,0
3728,1
3729,1
3730,1
3731,0
3732,0
3733,1
3734,1
3735,0
3736,0
3737,1
3738,0
3739,1
3740,1
3741,0
3742,1
3743,0
3744,1
3745,1
3746,0
3747,1
3748,1
3749,0
3750,1
3751,1
3752,1
3753,0
3754,1
3755,0
3756,1
3757,0
3758,1
3759,1
3760,0
3761,1
3762,1
3763,0
3764,0
3765,1
3766,1
3767,1
3768,1
3769,0
3770,0
3771,1
3772,0
3773,1
3774,1
3775,1
3776,1
3777,0
3778,0
3779,0
3780,0
3781,1
3782,1
3783,0
3784,1
3785,0
3786,1
3787,0
3788,1
3789,1
3790,1
3791,0
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0
3798,0
3799,1
3800,0
3801,1
3802,1
3803,0
3804,0
3805,1
3806,1
3807,1
3808,1
3809,0
3810,1
3811,0
3812,0
3813,0
3814,0
3815,1
3816,1
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,1
3826,1
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,0
3834,0
3835,0
3836,1
3837,0
3838,1
3839,1
3840,1
3841,1
3842,0
3843,0
3844,1
3845,1
3846,0
3847,1
3848,0
3849,1
3850,1
3851,0
3852,0
3853,0
3854,1
3855,0
3856,0
3857,0
3858,0
3859,1
3860,1
3861,0
3862,1
3863,0
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,1
3871,1
3872,1
3873,1
3874,0
3875,1
3876,0
3877,0
3878,0
3879,1
3880,1
3881,1
3882,0
3883,1
3884,0
3885,0
3886,1
3887,0
3888,0
3889,1
3890,0
3891,1
3892,1
3893,0
3894,0
3895,0
3896,1
3897,0
3898,0
3899,0
3900,0
3901,1
3902,0
3903,1
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,0
3911,0
3912,1
3913,0
3914,0
3915,0
3916,1
3917,0
3918,1
3919,1
3920,0
3921,0
3922,1
3923,1
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,1
3931,1
3932,0
3933,1
3934,1
3935,0
3936,1
3937,1
3938,1
3939,0
3940,0
3941,1
3942,0
3943,0
3944,0
3945,1
3946,1
3947,1
3948,1
3949,1
3950,0
3951,1
3952,1
3953,1
3954,1
3955,1
3956,0
3957,1
3958,1
3959,0
3960,1
3961,0
3962,0
3963,0
3964,0
3965,1
3966,1
3967,0
3968,1
3969,0
3970,0
3971,0
3972,1
3973,1
3974,0
3975,1
3976,0
3977,0
3978,0
3979,0
3980,1
3981,1
3982,1
3983,1
3984,1
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,1
3994,0
3995,1
3996,1
3997,0
3998,1
3999,0
4000,1
4001,0
4002,0
4003,0
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,0
4012,1
4013,1
4014,0
4015,0
4016,1
4017,0
4018,0
4019,0
4020,0
4021,1
4022,1
4023,0
4024,0
4025,0
4026,0
4027,1
4028,1
4029,1
4030,0
4031,0
4032,1
4033,0
4034,1
4035,1
4036,1
4037,1
4038,0
4039,1
4040,1
4041,0
4042,1
4043,0
4044,0
4045,0
4046,0
4047,1
4048,1
4049,0
4050,1
4051,0
4052,1
4053,1
4054,0
4055,0
4056,0
4057,1
4058,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0
4066,1
4067,1
4068,1
4069,1
4070,1
4071,1
4072,1
4073,1
4074,1
4075,0
4076,1
4077,1
4078,1
4079,1
4080,1
4081,1
4082,1
4083,1
4084,1
4085,1
4086,1
4087,1
4088,1
4089,0
4090,1
4091,1
4092,1
4093,0
4094,1
4095,0
4096,1
4097,1
4098,0
4099,0
4100,0
4101,0
4102,1
4103,1
4104,1
4105,1
4106,0
4107,1
4108,1
4109,1
4110,0
4111,0
4112,1
4113,1
4114,1
4115,1
4116,0
4117,1
4118,0
4119,1
4120,0
4121,0
4122,0
4123,1
4124,1
4125,1
4126,1
4127,1
4128,1
4129,0
4130,1
4131,1
4132,1
4133,1
4134,0
4135,1
4136,1
4137,0
4138,0
4139,0
4140,0
4141,0
4142,1
4143,1
4144,1
4145,0
4146,0
4147,0
4148,1
4149,1
4150,0
4151,0
4152,0
4153,0
4154,1
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,1
4162,0
4163,1
4164,1
4165,0
4166,0
4167,1
4168,1
4169,1
4170,0
4171,1
4172,1
4173,0
4174,1
4175,1
4176,0
4177,1
4178,1
4179,1
4180,1
4181,0
4182,0
4183,0
4184,1
4185,1
4186,0
4187,1
4188,1
4189,1
4190,0
4191,0
4192,1
4193,1
4194,1
4195,1
4196,0
4197,0
4198,1
4199,0
4200,1
4201,1
4202,1
4203,0
4204,0
4205,1
4206,1
4207,1
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,0
4222,1
4223,1
4224,1
4225,1
4226,0
4227,0
4228,1
4229,1
4230,0
4231,1
4232,1
4233,0
4234,0
4235,0
4236,1
4237,1
4238,0
4239,1
4240,1
4241,1
4242,1
4243,1
4244,0
4245,1
4246,0
4247,1
4248,1
4249,1
4250,1
4251,1
4252,0
4253,0
4254,1
4255,1
4256,0
4257,1
4258,0
4259,1
4260,1
4261,0
4262,1
4263,1
4264,1
4265,0
4266,1
4267,0
4268,1
4269,1
4270,0
4271,0
4272,0
4273,1
4274,1
4275,1
4276,1
4277,0
4278,1
4279,1
4280,0
4281,0
4282,1
4283,1
4284,1
4285,0
4286,1
4287,1
4288,1
4289,0
4290,1
4291,1
4292,1
4293,1
4294,0
4295,1
4296,0
4297,0
4298,0
4299,1
4300,1
4301,1
4302,1
4303,1
4304,0
4305,1
4306,0
4307,0
4308,1
4309,0
4310,0
4311,1
4312,0
4313,0
4314,0
4315,0
4316,1
4317,1
4318,0
4319,0
4320,0
4321,0
4322,1
4323,1
4324,0
4325,0
4326,0
4327,1
4328,1
4329,0
4330,1
4331,1
4332,0
4333,1
4334,1
4335,0
4336,0
4337,1
4338,1
4339,0
4340,0
4341,0
4342,1
4343,0
4344,1
4345,0
4346,1
4347,0
4348,0
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,0
4362,0
4363,1
4364,1
4365,1
4366,1
4367,1
4368,0
4369,1
4370,1
4371,0
4372,1
4373,0
4374,0
4375,0
4376,0
4377,0
4378,1
4379,0
4380,1
4381,1
4382,0
4383,0
4384,0
4385,0
4386,0
4387,1
4388,1
4389,1
4390,0
4391,0
4392,1
4393,0
4394,0
4395,1
4396,1
4397,0
4398,0
4399,1
4400,0
4401,1
4402,0
4403,1
4404,0
4405,0
4406,1
4407,1
4408,1
4409,1
4410,0
4411,1
4412,1
4413,1
4414,0
4415,1
4416,1
4417,1
4418,1
4419,1
4420,0
4421,1
4422,0
4423,1
4424,1
4425,0
4426,0
4427,0
4428,0
4429,0
4430,1
4431,1
4432,1
4433,1
4434,0
4435,1
4436,1
4437,1
4438,1
4439,0
4440,0
4441,1
4442,0
4443,0
4444,1
4445,0
4446,1
4447,1
4448,0
4449,0
4450,1
4451,0
4452,0
4453,0
4454,0
4455,0
4456,1
4457,1
4458,0
4459,1
4460,1
4461,1
4462,1
4463,0
4464,0
4465,0
4466,0
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,1
4474,1
4475,1
4476,1
4477,1
4478,1
4479,0
4480,1
4481,1
4482,1
4483,0
4484,1
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,1
4493,0
4494,1
4495,0
4496,0
4497,1
4498,0
4499,1
4500,1
4501,0
4502,1
4503,0
4504,0
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,1
4512,1
4513,1
4514,0
4515,0
4516,1
4517,1
4518,0
4519,0
4520,1
4521,0
4522,0
4523,1
4524,0
4525,1
4526,1
4527,0
4528,1
4529,0
4530,0
4531,1
4532,1
4533,1
4534,0
4535,0
4536,1
4537,1
4538,0
4539,1
4540,1
4541,0
4542,1
4543,1
4544,0
4545,1
4546,1
4547,0
4548,1
4549,1
4550,1
4551,1
4552,1
4553,1
4554,1
4555,1
4556,1
4557,0
4558,0
4559,1
4560,0
4561,1
4562,1
4563,0
4564,0
4565,0
4566,1
4567,1
4568,0
4569,1
4570,1
4571,0
4572,1
4573,0
4574,1
4575,0
4576,1
4577,1
4578,0
4579,1
4580,1
4581,1
4582,1
4583,1
4584,1
4585,1
4586,0
4587,0
4588,1
4589,0
4590,0
4591,1
4592,1
4593,1
4594,0
4595,0
4596,0
4597,1
4598,1
4599,1
4600,1
4601,1
4602,1
4603,0
4604,0
4605,0
4606,1
4607,1
4608,1
4609,1
4610,1
4611,1
4612,0
4613,1
4614,0
4615,0
4616,1
4617,0
4618,1
4619,0
4620,1
4621,1
4622,0
4623,0
4624,0
4625,0
4626,1
4627,0
4628,1
4629,1
4630,0
4631,0
4632,1
4633,0
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,0
4643,0
4644,0
4645,0
4646,1
4647,0
4648,1
4649,1
4650,0
4651,0
4652,0
4653,1
4654,1
4655,0
4656,0
4657,1
4658,0
4659,0
4660,0
4661,1
4662,1
4663,1
4664,0
4665,0
4666,1
4667,1
4668,1
4669,0
4670,1
4671,1
4672,0
4673,0
4674,1
4675,0
4676,1
4677,0
4678,1
4679,1
4680,0
4681,1
4682,0
4683,1
4684,0
4685,1
4686,0
4687,0
4688,0
4689,0
4690,1
4691,0
4692,1
4693,1
4694,0
4695,0
4696,1
4697,1
4698,1
4699,0
4700,0
4701,0
4702,1
4703,0
4704,1
4705,0
4706,1
4707,0
4708,1
4709,0
4710,0
4711,1
4712,0
4713,1
4714,1
4715,0
4716,0
4717,0
4718,1
4719,0
4720,1
4721,1
4722,0
4723,1
4724,1
4725,0
4726,0
4727,0
4728,0
4729,1
4730,0
4731,0
4732,0
4733,1
4734,1
4735,1
4736,1
4737,1
4738,1
4739,1
4740,0
4741,1
4742,1
4743,0
4744,0
4745,1
4746,1
4747,1
4748,1
4749,1
4750,1
4751,0
4752,1
4753,0
4754,1
4755,1
4756,1
4757,1
4758,1
4759,0
4760,1
4761,0
4762,1
4763,1
4764,1
4765,1
4766,0
4767,1
4768,0
4769,1
4770,1
4771,1
4772,0
4773,0
4774,0
4775,1
4776,1
4777,0
4778,0
4779,1
4780,1
4781,0
4782,0
4783,1
4784,1
4785,0
4786,1
4787,1
4788,0
4789,1
4790,1
4791,1
4792,0
4793,0
4794,1
4795,1
4796,1
4797,1
4798,0
4799,1
4800,0
4801,0
4802,0
4803,1
4804,0
4805,1
4806,0
4807,1
4808,0
4809,1
4810,1
4811,0
4812,1
4813,1
4814,1
4815,0
4816,1
4817,1
4818,0
4819,0
4820,1
4821,0
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,0
4829,0
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,0
4838,0
4839,0
4840,1
4841,0
4842,0
4843,0
4844,0
4845,1
4846,0
4847,1
4848,1
4849,0
4850,0
4851,1
4852,0
4853,0
4854,1
4855,0
4856,0
4857,1
4858,0
4859,0
4860,0
4861,1
4862,1
4863,0
4864,1
4865,0
4866,0
4867,1
4868,0
4869,0
4870,1
4871,0
4872,1
4873,1
4874,0
4875,1
4876,0
4877,1
4878,0
4879,1
4880,0
4881,1
4882,0
4883,0
4884,1
4885,0
4886,1
4887,0
4888,1
4889,0
4890,1
4891,1
4892,0
4893,1
4894,0
4895,1
4896,1
4897,1
4898,0
4899,0
4900,1
4901,1
4902,1
4903,0
4904,0
4905,1
4906,1
4907,0
4908,0
4909,1
4910,0
4911,1
4912,1
4913,0
4914,0
4915,0
4916,1
4917,0
4918,0
4919,1
4920,1
4921,0
4922,0
4923,1
4924,1
4925,0
4926,0
4927,0
4928,0
4929,1
4930,0
4931,1
4932,1
4933,1
4934,0
4935,1
4936,1
4937,1
4938,0
4939,1
4940,0
4941,1
4942,1
4943,0
4944,0
4945,0
4946,1
4947,0
4948,1
4949,1
4950,0
4951,0
4952,0
4953,1
4954,1
4955,0
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,0
4963,1
4964,0
4965,0
4966,0
4967,1
4968,1
4969,1
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,0
4980,1
4981,0
4982,0
4983,0
4984,0
4985,1
4986,0
4987,1
4988,0
4989,1
4990,1
4991,0
4992,0
4993,1
4994,1
4995,0
4996,0
4997,0
4998,0
4999,1
5000,1
5001,1
5002,0
5003,1
5004,1
5005,1
5006,0
5007,1
5008,0
5009,1
5010,1
5011,1
5012,1
5013,1
5014,0
5015,0
5016,1
5017,1
5018,0
5019,1
5020,0
5021,0
5022,1
5023,1
5024,0
5025,0
5026,1
5027,0
5028,1
5029,1
5030,1
5031,1
5032,0
5033,1
5034,0
5035,1
5036,0
5037,0
5038,0
5039,1
5040,1
5041,1
5042,0
5043,0
5044,0
5045,0
5046,0
5047,1
5048,1
5049,1
5050,0
5051,1
5052,1
5053,1
5054,0
5055,0
5056,0
5057,1
5058,0
5059,1
5060,1
5061,0
5062,0
5063,0
5064,0
5065,0
5066,0
5067,1
5068,1
5069,1
5070,1
5071,1
5072,1
5073,0
5074,0
5075,0
5076,0
5077,1
5078,0
5079,1
5080,0
5081,0
5082,0
5083,0
5084,0
5085,0
5086,1
5087,0
5088,1
5089,0
5090,0
5091,0
5092,1
5093,0
5094,0
5095,0
5096,1
5097,0
5098,0
5099,0
5100,1
5101,0
5102,1
5103,0
5104,0
5105,1
5106,1
5107,0
5108,0
5109,0
5110,1
5111,0
5112,1
5113,1
5114,1
5115,0
5116,1
5117,0
5118,0
5119,1
5120,0
5121,1
5122,1
5123,0
5124,1
5125,1
5126,0
5127,1
5128,1
5129,0
5130,0
5131,1
5132,1
5133,0
5134,1
5135,1
5136,1
5137,0
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,1
5145,1
5146,1
5147,0
5148,1
5149,0
5150,1
5151,0
5152,1
5153,1
5154,0
5155,1
5156,1
5157,1
5158,1
5159,1
5160,1
5161,1
5162,1
5163,1
5164,0
5165,1
5166,0
5167,0
5168,1
5169,0
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,0
5177,1
5178,0
5179,1
5180,1
5181,1
5182,0
5183,0
5184,0
5185,1
5186,0
5187,1
5188,1
5189,1
5190,1
5191,0
5192,1
5193,0
5194,0
5195,0
5196,0
5197,1
5198,0
5199,1
5200,1
5201,1
5202,1
5203,0
5204,0
5205,1
5206,0
5207,1
5208,1
5209,1
5210,0
5211,0
5212,0
5213,0
5214,1
5215,1
5216,1
5217,0
5218,1
5219,1
5220,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,0
5227,1
5228,1
5229,1
5230,0
5231,0
5232,1
5233,1
5234,1
5235,0
5236,0
5237,0
5238,0
5239,1
5240,1
5241,0
5242,1
5243,0
5244,0
5245,0
5246,1
5247,0
5248,0
5249,1
5250,0
5251,0
5252,0
5253,1
5254,1
5255,1
5256,1
5257,0
5258,1
5259,0
5260,0
5261,1
5262,1
5263,0
5264,1
5265,0
5266,0
5267,1
5268,1
5269,0
5270,1
5271,1
5272,1
5273,1
5274,1
5275,0
5276,0
5277,1
5278,0
5279,1
5280,0
5281,0
5282,1
5283,0
5284,1
5285,0
5286,1
5287,0
5288,0
5289,1
5290,0
5291,0
5292,0
5293,1
5294,1
5295,1
5296,0
5297,0
5298,0
5299,0
5300,1
5301,1
5302,1
5303,0
5304,0
5305,0
5306,1
5307,1
5308,0
5309,1
5310,1
5311,1
5312,0
5313,0
5314,1
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,0
5322,1
5323,0
5324,0
5325,1
5326,1
5327,1
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,0
5335,1
5336,1
5337,1
5338,0
5339,1
5340,1
5341,1
5342,1
5343,1
5344,0
5345,1
5346,1
5347,0
5348,1
5349,0
5350,0
5351,1
5352,1
5353,1
5354,1
5355,0
5356,1
5357,0
5358,1
5359,1
5360,0
5361,1
5362,0
5363,1
5364,1
5365,0
5366,0
5367,1
5368,1
5369,1
5370,1
5371,0
5372,0
5373,0
5374,1
5375,1
5376,1
5377,1
5378,1
5379,1
5380,1
5381,1
5382,0
5383,0
5384,0
5385,0
5386,1
5387,0
5388,0
5389,1
5390,1
5391,0
5392,0
5393,1
5394,1
5395,1
5396,0
5397,0
5398,1
5399,1
5400,0
5401,0
5402,1
5403,0
5404,1
5405,1
5406,1
5407,1
5408,0
5409,0
5410,0
5411,0
5412,1
5413,0
5414,0
5415,1
5416,0
5417,0
5418,1
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,0
5426,0
5427,1
5428,1
5429,1
5430,0
5431,1
5432,1
5433,1
5434,0
5435,0
5436,1
5437,0
5438,1
5439,0
5440,0
5441,1
5442,1
5443,0
5444,1
5445,1
5446,1
5447,0
5448,0
5449,1
5450,0
5451,0
5452,1
5453,1
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,1
5461,0
5462,1
5463,1
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,1
5471,1
5472,1
5473,1
5474,1
5475,0
5476,1
5477,1
5478,1
5479,0
5480,0
5481,1
5482,0
5483,1
5484,0
5485,1
5486,0
5487,1
5488,0
5489,1
5490,1
5491,1
5492,1
5493,1
5494,0
5495,0
5496,0
5497,0
5498,0
5499,1
5500,1
5501,1
5502,1
5503,1
5504,0
5505,1
5506,1
5507,1
5508,1
5509,1
5510,1
5511,1
5512,1
5513,1
5514,0
5515,1
5516,0
5517,0
5518,1
5519,0
5520,1
5521,0
5522,0
5523,0
5524,1
5525,1
5526,1
5527,0
5528,0
5529,0
5530,1
5531,1
5532,1
5533,0
5534,0
5535,1
5536,0
5537,1
5538,0
5539,0
5540,0
5541,0
5542,1
5543,0
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,0
5551,0
5552,1
5553,0
5554,0
5555,0
5556,1
5557,0
5558,0
5559,0
5560,1
5561,0
5562,0
5563,0
5564,0
5565,1
5566,0
5567,1
5568,0
5569,0
5570,1
5571,1
5572,1
5573,0
5574,1
5575,0
5576,1
5577,0
5578,0
5579,0
5580,1
5581,0
5582,0
5583,1
5584,0
5585,1
5586,0
5587,0
5588,0
5589,1
5590,1
5591,1
5592,0
5593,1
5594,1
5595,1
5596,0
5597,0
5598,1
5599,0
5600,0
5601,0
5602,0
5603,0
5604,0
5605,1
5606,1
5607,0
5608,1
5609,1
5610,0
5611,0
5612,0
5613,0
5614,1
5615,1
5616,0
5617,1
5618,0
5619,0
5620,1
5621,1
5622,0
5623,1
5624,1
5625,1
5626,1
5627,0
5628,1
5629,1
5630,0
5631,1
5632,0
5633,1
5634,1
5635,0
5636,0
5637,0
5638,1
5639,1
5640,1
5641,1
5642,0
5643,0
5644,1
5645,0
5646,0
5647,0
5648,0
5649,1
5650,1
5651,1
5652,1
5653,0
5654,0
5655,0
5656,1
5657,1
5658,0
5659,1
5660,0
5661,0
5662,0
5663,1
5664,1
5665,1
5666,1
5667,1
5668,1
5669,0
5670,1
5671,1
5672,1
5673,1
5674,1
5675,0
5676,0
5677,0
5678,1
5679,0
5680,1
5681,0
5682,1
5683,0
5684,1
5685,1
5686,1
5687,1
5688,0
5689,1
5690,1
5691,1
5692,1
5693,1
5694,0
5695,1
5696,0
5697,1
5698,0
5699,1
5700,1
5701,0
5702,1
5703,1
5704,0
5705,1
5706,0
5707,0
5708,0
5709,1
5710,0
5711,0
5712,0
5713,0
5714,1
5715,1
5716,1
5717,0
5718,0
5719,0
5720,1
5721,1
5722,1
5723,0
5724,1
5725,0
5726,1
5727,1
5728,1
5729,0
5730,1
5731,1
5732,0
5733,1
5734,1
5735,0
5736,1
5737,0
5738,1
5739,0
5740,1
5741,0
5742,1
5743,0
5744,1
5745,1
5746,1
5747,0
5748,0
5749,0
5750,1
5751,1
5752,1
5753,0
5754,0
5755,1
5756,0
5757,1
5758,1
5759,1
5760,1
5761,1
5762,0
5763,0
5764,1
5765,1
5766,1
5767,1
5768,0
5769,1
5770,1
5771,0
5772,1
5773,1
5774,1
5775,1
5776,1
5777,0
5778,0
5779,1
5780,1
5781,0
5782,1
5783,1
5784,1
5785,1
5786,1
5787,1
5788,0
5789,0
5790,1
5791,0
5792,0
5793,0
5794,1
