imageId,gender
1876,0.13921
1877,0.10802
1878,0.85378
1879,0.13322
1880,0.91973
1881,0.941
1882,0.18599
1883,0.84202
1884,0.8052
1885,0.12504
1886,0.08568
1887,0.70055
1888,0.63675
1889,0.08481
1890,0.06124
1891,0.48047
1892,0.85204
1893,0.97845
1894,0.18052
1895,0.3208
1896,0.82924
1897,0.0211
1898,0.09973
1899,0.78077
1900,0.97826
1901,0.71358
1902,0.79007
1903,0.76201
1904,0.06479
1905,0.84659
1906,0.98293
1907,0.9229
1908,0.93195
1909,0.01092
1910,0.87478
1911,0.00688
1912,0.85303
1913,0.96837
1914,0.0172
1915,0.6779
1916,0.78077
1917,0.03273
1918,0.95701
1919,0.45057
1920,0.78899
1921,0.94036
1922,0.0014
1923,0.39991
1924,0.56612
1925,0.52382
1926,0.93725
1927,0.54711
1928,0.66746
1929,0.86786
1930,0.19787
1931,0.35771
1932,0.20453
1933,0.10495
1934,0.17477
1935,0.39061
1936,0.81963
1937,0.81053
1938,0.35105
1939,0.35672
1940,0.76039
1941,0.03423
1942,0.35457
1943,0.68702
1944,0.10106
1945,0.25045
1946,0.88147
1947,0.85188
1948,0.11427
1949,0.00051
1950,0.8502
1951,0.87517
1952,0.87334
1953,0.83887
1954,0.67144
1955,0.73874
1956,0.96948
1957,0.69653
1958,0.43084
1959,0.66098
1960,0.03719
1961,0.08514
1962,0.7088
1963,0.68358
1964,0.67224
1965,0.03198
1966,0.91642
1967,0.47611
1968,0.11729
1969,0.61136
1970,0.33685
1971,0.31045
1972,0.8344
1973,0.62433
1974,0.4452
1975,0.79299
1976,0.95243
1977,0.56303
1978,0.01772
1979,0.88964
1980,0.73421
1981,0.0562
1982,0.85475
1983,0.54505
1984,0.93901
1985,0.93675
1986,0.01311
1987,0.10588
1988,0.86912
1989,0.51465
1990,0.13273
1991,0.07107
1992,0.89487
1993,0.36949
1994,0.75313
1995,0.92105
1996,0.81491
1997,0.82188
1998,0.84514
1999,0.76169
2000,0.23267
2001,0.81782
2002,0.03987
2003,0.95904
2004,0.93022
2005,0.01015
2006,0.01794
2007,0.13584
2008,0.00259
2009,0.8247
2010,0.01001
2011,0.07947
2012,0.01368
2013,0.2198
2014,0.13098
2015,0.69593
2016,0.0103
2017,0.75515
2018,0.89189
2019,0.95493
2020,0.56298
2021,0.23101
2022,0.00715
2023,0.88152
2024,0.66481
2025,0.66305
2026,0.71695
2027,0.91121
2028,0.58147
2029,0.88023
2030,0.81468
2031,0.83916
2032,0.95932
2033,0.79178
2034,0.03604
2035,0.91151
2036,0.21802
2037,0.03721
2038,0.87162
2039,0.81602
2040,0.02735
2041,0.57225
2042,0.27572
2043,0.81337
2044,0.01693
2045,0.53463
2046,0.03227
2047,0.60506
2048,0.05704
2049,0.62509
2050,0.07433
2051,0.3638
2052,0.7137
2053,0.86515
2054,0.64403
2055,0.04752
2056,0.81318
2057,0.66858
2058,0.38308
2059,0.63127
2060,0.00625
2061,0.91078
2062,0.67303
2063,0.90874
2064,0.02868
2065,0.92994
2066,0.67614
2067,0.00326
2068,0.59847
2069,0.08479
2070,0.16645
2071,0.83419
2072,0.43735
2073,0.85628
2074,0.71583
2075,0.98021
2076,0.07217
2077,0.52037
2078,0.6481
2079,0.5236
2080,0.51261
2081,0.87621
2082,0.26688
2083,0.78277
2084,0.93266
2085,0.00015
2086,0.92719
2087,7e-05
2088,0.86723
2089,0.93727
2090,0.78773
2091,0.85179
2092,0.99393
2093,0.92017
2094,0.12979
2095,0.87199
2096,0.00114
2097,0.80596
2098,0.29685
2099,0.87998
2100,0.95281
2101,0.88544
2102,0.07276
2103,0.84735
2104,0.01558
2105,0.75075
2106,0.83957
2107,0.01476
2108,0.27392
2109,0.64667
2110,0.00222
2111,0.73135
2112,0.9248
2113,0.05067
2114,0.82841
2115,0.67477
2116,0.93672
2117,0.27586
2118,0.01248
2119,0.8183
2120,0.26611
2121,0.9197
2122,0.41562
2123,0.01415
2124,0.00847
2125,0.17325
2126,0.47379
2127,0.63632
2128,0.85221
2129,0.92066
2130,0.79408
2131,0.55955
2132,0.33233
2133,0.5212
2134,0.91118
2135,0.40924
2136,0.84664
2137,0.08653
2138,0.32155
2139,0.85641
2140,0.8647
2141,0.70497
2142,0.89012
2143,0.9378
2144,0.94167
2145,0.73436
2146,0.1179
2147,0.96896
2148,0.94949
2149,0.71689
2150,0.00191
2151,0.50604
2152,0.82704
2153,0.75041
2154,0.12722
2155,0.08204
2156,0.71685
2157,0.06565
2158,0.54067
2159,0.35362
2160,0.94896
2161,0.45868
2162,0.16432
2163,0.92873
2164,0.60525
2165,0.01269
2166,0.43735
2167,0.83323
2168,0.04649
2169,0.99109
2170,0.283
2171,0.98475
2172,0.88008
2173,0.27176
2174,0.56845
2175,0.77315
2176,0.86023
2177,0.81734
2178,0.62644
2179,0.16647
2180,0.59864
2181,0.04462
2182,0.88322
2183,0.87712
2184,0.00793
2185,0.00329
2186,0.63694
2187,0.64852
2188,0.88494
2189,0.95023
2190,0.89255
2191,0.00204
2192,0.83403
2193,0.68073
2194,0.00167
2195,0.00873
2196,0.22877
2197,0.90134
2198,0.96032
2199,0.57218
2200,0.11681
2201,0.12855
2202,0.66633
2203,0.79947
2204,0.91859
2205,0.72221
2206,0.66992
2207,0.00888
2208,0.85853
2209,0.2099
2210,0.01908
2211,0.81992
2212,0.35236
2213,0.78607
2214,0.06401
2215,0.15328
2216,0.8129
2217,0.03737
2218,0.85001
2219,0.36557
2220,0.88476
2221,0.83073
2222,0.48482
2223,0.61805
2224,0.81455
2225,0.64736
2226,0.85443
2227,0.00695
2228,0.91592
2229,0.83773
2230,0.00221
2231,0.07218
2232,0.77595
2233,0.85979
2234,0.9456
2235,0.0023
2236,0.80945
2237,0.03943
2238,0.04942
2239,0.341
2240,0.81407
2241,0.78777
2242,0.05389
2243,0.72914
2244,0.09775
2245,0.78057
2246,0.94375
2247,0.55915
2248,0.60494
2249,0.0281
2250,0.64143
2251,0.01404
2252,0.9002
2253,0.94862
2254,0.04296
2255,0.29729
2256,0.07913
2257,0.23934
2258,0.90306
2259,0.62816
2260,0.76362
2261,0.00739
2262,0.89288
2263,0.77912
2264,0.74036
2265,0.86159
2266,0.33153
2267,0.18482
2268,0.25272
2269,0.90887
2270,0.78178
2271,0.67996
2272,0.15538
2273,0.21591
2274,0.07005
2275,0.00896
2276,0.03746
2277,0.14293
2278,0.71342
2279,0.5013
2280,0.8759
2281,0.22698
2282,0.70382
2283,0.75564
2284,0.11321
2285,0.91823
2286,0.04897
2287,0.9475
2288,0.03661
2289,0.78734
2290,0.10001
2291,0.30102
2292,0.7889
2293,0.73011
2294,0.95291
2295,0.32238
2296,0.97762
2297,0.80892
2298,0.86352
2299,0.91769
2300,0.46229
2301,0.72003
2302,0.18626
2303,0.50576
2304,0.10556
2305,0.76215
2306,0.68474
2307,0.26481
2308,0.7647
2309,0.98377
2310,0.88972
2311,0.00137
2312,0.02738
2313,0.64767
2314,0.34423
2315,0.80862
2316,0.94688
2317,0.84258
2318,0.18391
2319,0.9623
2320,0.88795
2321,0.87813
2322,0.01979
2323,0.0224
2324,0.89223
2325,0.02905
2326,0.41445
2327,0.07273
2328,0.00811
2329,0.87747
2330,0.84896
2331,0.03134
2332,0.00459
2333,0.79809
2334,0.93709
2335,0.03196
2336,0.15134
2337,0.66925
2338,0.84454
2339,0.08781
2340,0.51522
2341,0.09065
2342,0.81896
2343,0.20911
2344,0.69033
2345,0.92391
2346,0.22687
2347,0.86153
2348,0.55506
2349,0.12458
2350,0.75413
2351,0.02953
2352,0.8041
2353,0.17215
2354,0.5582
2355,0.10824
2356,0.89313
2357,0.04616
2358,0.87227
2359,0.80692
2360,0.70798
2361,0.00572
2362,0.48458
2363,0.72234
2364,0.88439
2365,0.29042
2366,0.36486
2367,0.02057
2368,0.03428
2369,0.77164
2370,0.00048
2371,0.51541
2372,0.94816
2373,0.92875
2374,0.904
2375,0.08047
2376,0.98067
2377,0.00209
2378,0.66595
2379,0.85419
2380,0.55297
2381,0.51323
2382,0.139
2383,0.72219
2384,0.09466
2385,0.1468
2386,0.54739
2387,0.92614
2388,0.72992
2389,0.13786
2390,0.9491
2391,0.7441
2392,0.04182
2393,0.00031
2394,0.94893
2395,0.10837
2396,0.02125
2397,0.73559
2398,0.08922
2399,0.7431
2400,0.38587
2401,0.52803
2402,0.76867
2403,0.12936
2404,0.82094
2405,0.59348
2406,0.08142
2407,0.76799
2408,0.7198
2409,0.81216
2410,0.5074
2411,0.86877
2412,0.60134
2413,0.94298
2414,0.26249
2415,0.09402
2416,0.87652
2417,0.39284
2418,0.04738
2419,0.6381
2420,0.71143
2421,0.88556
2422,0.48091
2423,0.92138
2424,0.74428
2425,0.41054
2426,0.09118
2427,0.99072
2428,0.28556
2429,0.73225
2430,0.17883
2431,0.8877
2432,0.29518
2433,0.00386
2434,0.09138
2435,0.02129
2436,0.83886
2437,0.03465
2438,0.81563
2439,0.11755
2440,0.34008
2441,0.15801
2442,0.62695
2443,0.1867
2444,0.384
2445,0.00483
2446,0.02684
2447,0.11975
2448,0.01646
2449,0.29891
2450,0.84942
2451,0.01968
2452,0.76594
2453,0.00944
2454,0.76102
2455,0.88862
2456,0.41368
2457,0.7708
2458,0.97896
2459,0.93315
2460,0.61528
2461,0.86587
2462,0.664
2463,0.96645
2464,0.78063
2465,0.676
2466,0.00314
2467,0.05029
2468,0.04198
2469,0.31921
2470,0.82928
2471,0.36337
2472,0.01137
2473,0.94013
2474,0.36556
2475,0.8046
2476,0.55242
2477,0.88177
2478,0.95787
2479,0.93339
2480,0.66408
2481,0.89849
2482,0.78802
2483,0.84799
2484,0.48712
2485,0.56447
2486,0.00433
2487,0.00347
2488,0.54081
2489,0.28227
2490,0.6807
2491,0.72289
2492,0.03965
2493,0.48536
2494,0.30316
2495,0.26056
2496,0.0089
2497,0.81137
2498,0.09635
2499,0.14083
2500,0.00146
2501,0.77176
2502,0.94867
2503,0.23718
2504,0.00723
2505,0.01766
2506,0.80096
2507,0.05401
2508,0.77549
2509,0.53986
2510,0.8712
2511,0.80582
2512,0.92305
2513,0.56643
2514,0.55984
2515,0.1736
2516,0.60825
2517,0.91286
2518,0.38267
2519,0.0343
2520,0.72609
2521,0.85901
2522,0.03963
2523,0.79307
2524,0.00385
2525,0.10505
2526,0.45282
2527,0.93392
2528,0.23925
2529,0.0732
2530,0.01033
2531,0.75352
2532,0.83972
2533,0.82019
2534,0.89644
2535,0.46013
2536,0.84186
2537,0.71699
2538,0.89576
2539,0.14268
2540,0.21739
2541,0.79127
2542,0.78646
2543,0.04161
2544,0.88202
2545,0.00817
2546,0.77066
2547,0.69414
2548,0.96519
2549,0.38605
2550,0.92181
2551,0.78312
2552,0.93172
2553,0.61654
2554,0.02907
2555,0.00037
2556,0.60033
2557,0.02858
2558,0.80002
2559,0.02023
2560,0.65515
2561,0.63926
2562,0.11592
2563,0.78814
2564,0.09012
2565,0.01968
2566,0.98534
2567,0.55385
2568,0.30422
2569,0.00292
2570,0.46661
2571,0.55493
2572,0.49884
2573,0.14591
2574,0.60948
2575,0.30765
2576,0.57187
2577,0.00564
2578,0.13089
2579,0.02452
2580,0.14879
2581,0.76161
2582,0.03784
2583,0.23669
2584,0.22358
2585,0.68678
2586,0.87894
2587,0.92211
2588,0.70372
2589,0.02563
2590,0.9238
2591,0.70555
2592,0.03858
2593,0.25419
2594,0.85176
2595,0.43636
2596,0.2592
2597,0.6387
2598,0.86399
2599,0.98781
2600,0.74735
2601,0.4508
2602,0.08117
2603,0.75796
2604,0.64149
2605,0.99244
2606,0.11722
2607,0.01335
2608,0.84711
2609,0.93728
2610,0.84608
2611,0.65238
2612,0.91168
2613,0.72781
2614,0.94771
2615,0.19171
2616,0.0931
2617,0.70753
2618,0.03322
2619,0.2213
2620,0.05453
2621,0.82295
2622,0.28646
2623,0.91186
2624,0.99276
2625,0.78392
2626,0.00956
2627,0.54303
2628,0.53967
2629,0.34957
2630,0.7889
2631,0.68317
2632,0.8515
2633,0.04744
2634,0.25509
2635,0.81501
2636,0.04495
2637,0.83367
2638,0.57889
2639,0.00087
2640,0.68564
2641,0.02286
2642,0.00781
2643,0.61497
2644,0.67875
2645,0.30457
2646,0.88912
2647,0.89347
2648,0.55814
2649,0.81608
2650,0.83937
2651,0.78157
2652,0.06316
2653,0.83026
2654,0.2586
2655,0.34949
2656,0.59041
2657,0.0551
2658,0.9174
2659,0.9851
2660,0.84853
2661,0.8989
2662,0.92258
2663,0.8602
2664,0.87549
2665,0.31027
2666,0.24111
2667,0.25672
2668,0.73713
2669,0.00596
2670,0.13412
2671,0.2123
2672,0.9109
2673,0.50966
2674,0.05805
2675,0.84345
2676,0.24935
2677,0.80568
2678,0.97848
2679,0.44904
2680,0.86953
2681,0.24475
2682,0.54858
2683,0.81031
2684,0.84555
2685,0.00523
2686,0.69928
2687,0.01754
2688,0.42518
2689,0.01129
2690,0.63107
2691,0.44947
2692,0.52508
2693,0.18294
2694,0.1526
2695,0.00981
2696,0.18492
2697,0.65286
2698,0.02749
2699,0.09998
2700,0.14272
2701,0.17436
2702,0.68567
2703,0.02774
2704,0.93029
2705,0.8913
2706,0.06054
2707,0.92128
2708,0.7627
2709,0.2546
2710,0.84631
2711,0.40534
2712,0.95822
2713,0.0005
2714,0.41076
2715,0.39017
2716,0.24125
2717,0.75484
2718,0.74764
2719,0.02235
2720,0.64259
2721,0.11996
2722,0.90778
2723,0.70123
2724,0.02319
2725,0.81178
2726,0.92833
2727,0.91624
2728,0.61315
2729,0.67428
2730,0.78624
2731,0.26258
2732,0.33171
2733,0.01358
2734,0.95128
2735,0.00262
2736,0.90121
2737,0.04999
2738,0.49093
2739,0.54223
2740,0.08174
2741,0.79442
2742,0.92262
2743,0.87167
2744,0.5356
2745,0.78198
2746,0.4249
2747,0.78096
2748,0.50368
2749,0.17139
2750,0.92441
2751,0.88876
2752,0.79396
2753,0.74287
2754,0.70884
2755,0.66741
2756,0.18026
2757,0.761
2758,0.36467
2759,0.1757
2760,0.09569
2761,0.09636
2762,0.47494
2763,0.01696
2764,0.75375
2765,0.65958
2766,0.00206
2767,0.76845
2768,0.77252
2769,0.84005
2770,0.04669
2771,0.38628
2772,0.84155
2773,0.09572
2774,0.62305
2775,0.16771
2776,0.79458
2777,0.86628
2778,0.65329
2779,0.32039
2780,0.01727
2781,0.0502
2782,0.76523
2783,0.48582
2784,0.85516
2785,0.63701
2786,0.86471
2787,0.00455
2788,0.81853
2789,0.74397
2790,0.0004
2791,0.58511
2792,0.42926
2793,0.00013
2794,0.01215
2795,0.05049
2796,0.70022
2797,0.71865
2798,0.19382
2799,0.37508
2800,0.8426
2801,0.46232
2802,0.1976
2803,0.95798
2804,0.12815
2805,0.33964
2806,0.8106
2807,0.91615
2808,0.03524
2809,0.40695
2810,0.12502
2811,0.052
2812,0.69477
2813,0.17488
2814,0.34521
2815,0.9785
2816,0.70187
2817,0.8558
2818,0.09499
2819,0.77597
2820,0.0042
2821,0.016
2822,0.73931
2823,0.31653
2824,0.82076
2825,0.69549
2826,0.24783
2827,0.42048
2828,0.04345
2829,0.44996
2830,0.03227
2831,0.46435
2832,0.06888
2833,0.69522
2834,0.00842
2835,0.72697
2836,0.6775
2837,0.89308
2838,0.43911
2839,0.04702
2840,0.01639
2841,0.02455
2842,0.01207
2843,0.00391
2844,0.26671
2845,0.04764
2846,0.11736
2847,0.01948
2848,0.35844
2849,0.80048
2850,0.83932
2851,0.02577
2852,0.01873
2853,0.93688
2854,0.00607
2855,0.62263
2856,0.97924
2857,0.91783
2858,0.50029
2859,0.57476
2860,0.70192
2861,0.87899
2862,0.24858
2863,0.0525
2864,0.11478
2865,0.03985
2866,0.36403
2867,0.78689
2868,0.5888
2869,0.07858
2870,0.52334
2871,0.12633
2872,0.6758
2873,0.58004
2874,0.01694
2875,0.78855
2876,0.29166
2877,0.748
2878,0.11318
2879,0.75129
2880,0.77606
2881,0.7545
2882,0.96029
2883,0.81311
2884,0.05961
2885,0.40885
2886,0.01874
2887,0.86938
2888,0.87893
2889,0.73195
2890,0.19042
2891,0.87849
2892,0.82208
2893,0.78389
2894,0.34761
2895,0.00923
2896,0.07032
2897,0.81154
2898,0.79923
2899,0.35901
2900,0.86742
2901,0.02111
2902,0.20013
2903,0.63789
2904,0.09723
2905,0.87017
2906,0.03489
2907,0.95797
2908,0.00357
2909,0.1739
2910,0.91449
2911,0.93245
2912,0.87638
2913,0.68439
2914,0.34965
2915,0.56265
2916,0.05062
2917,0.28447
2918,0.75537
2919,0.01737
2920,0.07847
2921,0.09958
2922,0.37982
2923,0.8089
2924,0.74861
2925,0.92084
2926,0.00164
2927,0.02004
2928,0.02481
2929,0.36974
2930,0.38996
2931,0.43066
2932,0.45919
2933,0.83257
2934,0.14361
2935,0.84573
2936,0.27752
2937,0.14473
2938,0.49842
2939,0.21133
2940,0.7608
2941,0.03759
2942,0.92118
2943,0.34034
2944,0.71084
2945,0.69262
2946,0.86285
2947,0.10883
2948,0.28491
2949,0.56158
2950,0.81308
2951,0.03933
2952,0.9554
2953,0.48665
2954,0.64987
2955,0.74516
2956,0.75504
2957,0.97794
2958,0.57309
2959,0.6446
2960,0.00228
2961,0.20695
2962,0.11972
2963,0.50281
2964,0.29711
2965,0.10394
2966,0.61897
2967,0.51941
2968,0.89787
2969,0.0079
2970,0.94909
2971,0.1931
2972,0.65962
2973,0.74073
2974,0.02833
2975,0.01208
2976,0.6314
2977,0.76136
2978,0.16188
2979,0.79131
2980,0.11881
2981,0.03544
2982,0.74246
2983,0.67694
2984,0.83038
2985,0.92886
2986,0.02266
2987,0.86728
2988,0.41936
2989,0.8584
2990,0.92596
2991,0.05724
2992,0.85898
2993,0.06592
2994,0.68049
2995,0.65772
2996,0.89526
2997,0.07018
2998,0.45307
2999,0.00079
3000,0.79635
3001,0.88358
3002,0.31443
3003,0.30228
3004,0.78203
3005,0.11709
3006,0.58918
3007,0.50485
3008,0.53046
3009,0.81757
3010,0.90187
3011,0.0207
3012,0.97426
3013,0.73995
3014,0.10065
3015,0.90385
3016,0.56347
3017,0.00105
3018,0.92298
3019,0.90009
3020,0.33026
3021,0.06163
3022,0.49998
3023,0.50085
3024,0.3222
3025,0.79222
3026,0.02751
3027,0.13634
3028,0.95435
3029,0.84111
3030,0.68955
3031,0.22035
3032,0.81158
3033,0.96024
3034,0.36826
3035,0.76079
3036,0.88964
3037,0.84664
3038,0.66667
3039,0.49761
3040,0.85811
3041,0.91514
3042,0.01942
3043,0.09211
3044,0.03664
3045,0.81959
3046,0.67019
3047,0.89074
3048,0.09442
3049,0.74635
3050,0.80667
3051,0.74291
3052,0.09762
3053,0.01823
3054,0.95567
3055,0.60691
3056,0.64971
3057,0.86692
3058,0.30752
3059,0.8049
3060,0.02101
3061,0.32216
3062,0.4806
3063,0.86534
3064,0.93032
3065,0.77598
3066,0.44528
3067,0.80073
3068,0.85502
3069,0.26101
3070,0.21096
3071,0.85061
3072,0.23905
3073,0.64578
3074,0.0017
3075,0.70976
3076,0.09246
3077,0.64055
3078,0.0988
3079,0.75241
3080,0.33436
3081,0.05538
3082,0.81656
3083,0.62834
3084,0.74903
3085,0.20499
3086,0.76998
3087,0.40381
3088,0.03861
3089,0.99591
3090,0.94638
3091,0.92549
3092,0.78596
3093,0.23481
3094,0.22811
3095,0.4116
3096,0.66437
3097,0.93038
3098,0.02903
3099,0.10007
3100,0.50808
3101,0.3117
3102,0.60527
3103,0.16981
3104,0.86259
3105,0.00377
3106,0.18395
3107,0.86062
3108,0.80936
3109,0.88964
3110,0.93761
3111,0.44478
3112,0.62084
3113,0.83569
3114,0.84438
3115,0.7008
3116,0.81571
3117,0.71642
3118,0.01237
3119,0.00224
3120,0.09849
3121,0.01155
3122,0.19767
3123,0.98613
3124,0.20968
3125,0.76146
3126,0.61806
3127,0.90415
3128,0.96655
3129,0.73431
3130,0.78015
3131,0.97188
3132,0.00016
3133,0.91828
3134,0.68377
3135,0.01134
3136,0.87834
3137,0.34815
3138,0.78648
3139,0.0087
3140,0.86345
3141,0.68732
3142,0.34686
3143,0.18047
3144,0.45176
3145,0.62443
3146,0.03367
3147,0.80703
3148,0.00097
3149,0.79559
3150,0.01762
3151,0.00262
3152,0.23515
3153,0.4554
3154,0.0053
3155,0.21762
3156,0.03744
3157,0.06043
3158,0.76594
3159,0.26989
3160,0.64675
3161,0.02211
3162,0.68246
3163,0.73359
3164,0.67035
3165,0.11454
3166,0.05075
3167,0.70064
3168,0.87794
3169,0.02823
3170,0.69382
3171,0.82143
3172,0.11295
3173,0.97823
3174,0.31142
3175,0.26472
3176,0.54353
3177,0.0018
3178,0.03005
3179,0.00253
3180,0.47688
3181,0.51551
3182,0.87315
3183,0.01548
3184,0.8211
3185,0.83476
3186,0.50302
3187,0.78386
3188,0.13642
3189,0.54593
3190,0.59321
3191,0.60552
3192,0.76268
3193,0.95131
3194,0.82861
3195,0.01075
3196,0.99436
3197,0.00481
3198,0.74294
3199,0.02281
3200,0.13237
3201,0.93382
3202,0.33926
3203,0.88334
3204,0.62
3205,0.86754
3206,0.91944
3207,0.56205
3208,0.00798
3209,0.55091
3210,0.90932
3211,0.62443
3212,0.84464
3213,0.74492
3214,0.75843
3215,0.00344
3216,0.98693
3217,0.03607
3218,0.113
3219,0.77861
3220,0.86363
3221,0.43355
3222,0.88689
3223,0.7547
3224,0.86942
3225,0.10768
3226,0.01581
3227,0.7039
3228,0.01912
3229,0.89433
3230,0.03759
3231,0.81816
3232,0.21895
3233,0.14655
3234,0.94288
3235,0.82031
3236,0.26804
3237,0.79525
3238,0.6748
3239,0.20259
3240,0.7433
3241,0.7733
3242,0.0326
3243,0.94648
3244,0.49322
3245,0.35211
3246,0.92769
3247,0.87943
3248,0.84205
3249,0.09053
3250,0.07812
3251,0.45083
3252,0.12962
3253,0.78306
3254,0.11954
3255,0.24429
3256,0.00673
3257,0.67272
3258,0.59768
3259,0.22777
3260,0.13257
3261,0.01024
3262,0.08686
3263,0.63616
3264,0.87473
3265,0.32226
3266,0.41384
3267,0.56339
3268,0.8735
3269,0.54356
3270,0.04431
3271,0.63214
3272,0.04732
3273,0.4955
3274,0.00764
3275,0.92685
3276,0.82482
3277,0.53911
3278,0.80418
3279,0.02165
3280,0.65248
3281,0.19304
3282,0.08265
3283,0.9332
3284,0.00659
3285,0.13708
3286,0.137
3287,0.05434
3288,0.36342
3289,0.935
3290,0.35932
3291,0.67826
3292,0.06514
3293,0.4679
3294,0.79458
3295,0.6349
3296,0.74066
3297,0.01227
3298,0.00621
3299,0.0377
3300,0.03704
3301,0.54127
3302,0.02448
3303,0.93861
3304,0.4854
3305,0.85945
3306,0.18691
3307,0.96645
3308,0.18869
3309,0.0018
3310,0.85894
3311,0.71839
3312,0.68573
3313,0.08895
3314,0.80784
3315,0.00391
3316,0.63956
3317,0.19972
3318,0.92725
3319,0.18776
3320,0.59829
3321,0.3704
3322,0.87368
3323,0.50786
3324,0.09404
3325,0.92127
3326,0.94365
3327,0.13063
3328,0.58394
3329,0.88243
3330,0.8597
3331,0.02138
3332,0.91365
3333,0.78118
3334,0.3002
3335,0.88874
3336,0.81198
3337,0.88956
3338,0.95716
3339,0.36633
3340,0.19443
3341,0.99607
3342,0.59725
3343,0.84556
3344,0.13295
3345,0.08582
3346,0.83809
3347,0.82852
3348,0.39064
3349,0.95027
3350,0.6376
3351,0.90788
3352,0.91925
3353,0.00563
3354,0.19259
3355,0.15951
3356,0.03049
3357,0.02564
3358,0.94817
3359,0.00107
3360,0.87732
3361,0.98475
3362,0.49801
3363,0.97008
3364,0.80569
3365,0.00169
3366,0.40148
3367,0.24232
3368,0.98205
3369,0.73495
3370,0.20295
3371,0.66995
3372,0.55674
3373,0.87231
3374,0.48377
3375,0.0408
3376,0.78693
3377,0.92593
3378,0.05618
3379,0.83109
3380,0.13118
3381,0.92536
3382,0.11596
3383,0.7387
3384,0.77993
3385,0.03727
3386,0.85683
3387,0.37488
3388,0.31689
3389,0.43635
3390,0.7727
3391,0.96009
3392,0.04452
3393,0.93492
3394,0.09439
3395,0.56887
3396,0.00152
3397,0.98152
3398,0.99328
3399,0.7024
3400,0.02319
3401,0.02178
3402,0.82288
3403,0.76433
3404,0.04272
3405,0.00186
3406,0.0618
3407,0.01587
3408,0.00367
3409,0.08038
3410,0.55073
3411,0.99393
3412,0.00227
3413,0.07355
3414,0.80927
3415,0.48394
3416,0.50273
3417,0.95338
3418,0.31445
3419,0.84314
3420,0.02385
3421,0.31158
3422,0.57934
3423,0.0079
3424,0.02216
3425,0.10692
3426,0.82255
3427,0.77084
3428,0.93568
3429,0.61124
3430,0.89805
3431,0.76402
3432,0.01904
3433,0.02381
3434,0.66224
3435,0.05223
3436,0.75627
3437,0.69456
3438,0.2613
3439,0.03284
3440,0.00219
3441,0.00718
3442,0.02566
3443,0.02165
3444,0.31138
3445,0.08761
3446,0.55072
3447,0.33561
3448,0.00106
3449,0.64673
3450,0.10119
3451,0.90509
3452,0.86252
3453,0.48607
3454,0.95507
3455,0.88658
3456,0.66265
3457,0.89835
3458,0.9588
3459,0.83875
3460,0.79608
3461,0.67689
3462,0.03768
3463,0.80257
3464,0.0288
3465,0.87167
3466,0.51056
3467,0.71198
3468,0.88602
3469,0.56683
3470,0.59296
3471,0.00647
3472,0.7962
3473,0.14905
3474,0.42339
3475,0.96986
3476,0.09832
3477,0.43387
3478,0.49002
3479,0.00105
3480,0.4575
3481,0.29998
3482,0.86792
3483,0.9332
3484,0.54401
3485,0.95684
3486,0.89007
3487,0.01949
3488,0.69998
3489,0.0236
3490,0.00462
3491,0.38111
3492,0.00051
3493,0.80936
3494,0.65664
3495,0.39722
3496,0.53775
3497,0.75406
3498,0.48591
3499,0.09262
3500,0.68974
3501,0.82814
3502,0.96772
3503,0.8761
3504,0.68826
3505,0.84998
3506,0.01743
3507,0.95376
3508,0.95273
3509,0.87363
3510,0.65225
3511,0.00145
3512,0.59665
3513,0.21073
3514,0.00301
3515,0.97197
3516,0.62808
3517,0.77205
3518,0.85505
3519,0.76164
3520,0.0104
3521,0.92935
3522,0.00667
3523,0.57216
3524,0.5874
3525,0.02146
3526,0.00308
3527,0.72008
3528,0.61733
3529,0.6703
3530,0.913
3531,0.7677
3532,0.9216
3533,0.64522
3534,0.81762
3535,0.2894
3536,0.41354
3537,0.74536
3538,0.84645
3539,0.86817
3540,0.92404
3541,3e-05
3542,0.01246
3543,0.00414
3544,0.84319
3545,0.02213
3546,0.94367
3547,0.05535
3548,0.78367
3549,0.25578
3550,0.65336
3551,0.62317
3552,0.07033
3553,0.84635
3554,0.74132
3555,0.2835
3556,0.01355
3557,0.96961
3558,0.09352
3559,0.12989
3560,0.03248
3561,0.76411
3562,0.68846
3563,0.71124
3564,0.86509
3565,0.01624
3566,0.07695
3567,0.00994
3568,0.58125
3569,0.33537
3570,0.42462
3571,0.09374
3572,0.24482
3573,0.00022
3574,0.28278
3575,0.83554
3576,0.27639
3577,0.82774
3578,0.88165
3579,0.80206
3580,0.30937
3581,0.78953
3582,0.7163
3583,0.08366
3584,0.71072
3585,0.8709
3586,0.6392
3587,0.08766
3588,0.4952
3589,0.88498
3590,0.0722
3591,0.01996
3592,0.01667
3593,0.91731
3594,0.53862
3595,0.67637
3596,0.42095
3597,0.00117
3598,0.86488
3599,0.02814
3600,0.12428
3601,0.17009
3602,0.191
3603,0.80736
3604,0.64171
3605,0.93357
3606,0.70838
3607,0.70298
3608,0.4124
3609,0.11471
3610,0.11641
3611,0.32429
3612,0.72393
3613,0.74201
3614,0.42603
3615,0.56961
3616,0.93463
3617,0.96405
3618,0.92156
3619,0.62687
3620,0.01446
3621,0.11754
3622,0.45173
3623,0.11303
3624,0.92836
3625,0.91664
3626,0.02521
